id,tvt
000d7d20_1538,11753.311507
000d7d20_1539,11753.311507
000d7d20_1540,11753.2036
000d7d20_1541,11752.474905
000d7d20_1542,11752.264547
000d7d20_1543,11752.259989
000d7d20_1544,11752.266301
000d7d20_1545,11752.270859
000d7d20_1546,11752.270859
000d7d20_1547,11752.266301
000d7d20_1548,11752.270859
000d7d20_1549,11752.270859
000d7d20_1550,11752.295298
000d7d20_1551,11752.295298
000d7d20_1552,11752.224592
000d7d20_1553,11752.06686
000d7d20_1554,11752.060313
000d7d20_1555,11752.034286
000d7d20_1556,11752.038844
000d7d20_1557,11752.034286
000d7d20_1558,11751.995518
000d7d20_1559,11751.995518
000d7d20_1560,11751.99096
000d7d20_1561,11752.012429
000d7d20_1562,11752.012429
000d7d20_1563,11752.014496
000d7d20_1564,11752.019054
000d7d20_1565,11752.014496
000d7d20_1566,11752.057822
000d7d20_1567,11752.06238
000d7d20_1568,11752.057822
000d7d20_1569,11752.06238
000d7d20_1570,11752.06238
000d7d20_1571,11752.291054
000d7d20_1572,11752.291054
000d7d20_1573,11752.798018
000d7d20_1574,11752.802576
000d7d20_1575,11752.800509
000d7d20_1576,11752.766465
000d7d20_1577,11752.766465
000d7d20_1578,11752.761907
000d7d20_1579,11752.761907
000d7d20_1580,11752.798018
000d7d20_1581,11752.802576
000d7d20_1582,11752.802576
000d7d20_1583,11752.802576
000d7d20_1584,11752.798018
000d7d20_1585,11752.798018
000d7d20_1586,11752.802576
000d7d20_1587,11752.798018
000d7d20_1588,11752.802576
000d7d20_1589,11752.798018
000d7d20_1590,11752.795829
000d7d20_1591,11752.800387
000d7d20_1592,11752.798018
000d7d20_1593,11752.798018
000d7d20_1594,11752.802576
000d7d20_1595,11752.798018
000d7d20_1596,11752.802576
000d7d20_1597,11752.778137
000d7d20_1598,11752.775948
000d7d20_1599,11752.778137
000d7d20_1600,11752.778137
000d7d20_1601,11752.802576
000d7d20_1602,11752.798018
000d7d20_1603,11749.17015
000d7d20_1604,11749.145712
000d7d20_1605,11749.141154
000d7d20_1606,11749.143522
000d7d20_1607,11749.143522
000d7d20_1608,11749.101099
000d7d20_1609,11749.103288
000d7d20_1610,11749.103288
000d7d20_1611,11749.09873
000d7d20_1612,11749.101099
000d7d20_1613,11749.101099
000d7d20_1614,11749.103288
000d7d20_1615,11749.103288
000d7d20_1616,11749.096541
000d7d20_1617,11749.108465
000d7d20_1618,11749.108465
000d7d20_1619,11749.108465
000d7d20_1620,11749.153614
000d7d20_1621,11749.16509
000d7d20_1622,11749.367764
000d7d20_1623,11749.367759
000d7d20_1624,11749.32781
000d7d20_1625,11749.32781
000d7d20_1626,11749.32781
000d7d20_1627,11749.32781
000d7d20_1628,11749.32781
000d7d20_1629,11749.32781
000d7d20_1630,11749.32781
000d7d20_1631,11749.323252
000d7d20_1632,11749.31178
000d7d20_1633,11749.250185
000d7d20_1634,11749.111296
000d7d20_1635,11749.106738
000d7d20_1636,11749.111296
000d7d20_1637,11749.111296
000d7d20_1638,11749.111296
000d7d20_1639,11749.106738
000d7d20_1640,11749.111296
000d7d20_1641,11749.111296
000d7d20_1642,11749.111296
000d7d20_1643,11749.111296
000d7d20_1644,11749.106738
000d7d20_1645,11749.106738
000d7d20_1646,11749.111296
000d7d20_1647,11749.106738
000d7d20_1648,11749.106738
000d7d20_1649,11749.111296
000d7d20_1650,11749.111296
000d7d20_1651,11749.111296
000d7d20_1652,11749.111296
000d7d20_1653,11749.111296
000d7d20_1654,11749.066147
000d7d20_1655,11749.06159
000d7d20_1656,11749.066147
000d7d20_1657,11749.066147
000d7d20_1658,11749.06159
000d7d20_1659,11749.066147
000d7d20_1660,11749.066147
000d7d20_1661,11749.054223
000d7d20_1662,11749.058781
000d7d20_1663,11749.058781
000d7d20_1664,11749.054223
000d7d20_1665,11749.058781
000d7d20_1666,11749.058781
000d7d20_1667,11749.054223
000d7d20_1668,11749.058781
000d7d20_1669,11749.058781
000d7d20_1670,11749.058781
000d7d20_1671,11749.054223
000d7d20_1672,11749.058781
000d7d20_1673,11749.054223
000d7d20_1674,11749.054223
000d7d20_1675,11749.058781
000d7d20_1676,11749.054223
000d7d20_1677,11749.08025
000d7d20_1678,11749.058781
000d7d20_1679,11749.077669
000d7d20_1680,11749.102107
000d7d20_1681,11749.102107
000d7d20_1682,11749.102107
000d7d20_1683,11749.102107
000d7d20_1684,11749.102107
000d7d20_1685,11749.125643
000d7d20_1686,11749.125643
000d7d20_1687,11749.125643
000d7d20_1688,11749.125643
000d7d20_1689,11749.121086
000d7d20_1690,11749.121086
000d7d20_1691,11749.121086
000d7d20_1692,11749.121086
000d7d20_1693,11749.125643
000d7d20_1694,11749.101205
000d7d20_1695,11749.096647
000d7d20_1696,11749.096647
000d7d20_1697,11749.096647
000d7d20_1698,11749.096647
000d7d20_1699,11749.125643
000d7d20_1700,11749.121086
000d7d20_1701,11749.125643
000d7d20_1702,11749.101205
000d7d20_1703,11749.101205
000d7d20_1704,11749.101205
000d7d20_1705,11749.077669
000d7d20_1706,11749.077669
000d7d20_1707,11749.077669
000d7d20_1708,11749.077669
000d7d20_1709,11749.077669
000d7d20_1710,11749.077669
000d7d20_1711,11749.054223
000d7d20_1712,11749.054223
000d7d20_1713,11749.054223
000d7d20_1714,11749.058781
000d7d20_1715,11749.054223
000d7d20_1716,11748.878342
000d7d20_1717,11748.8829
000d7d20_1718,11748.878342
000d7d20_1719,11749.054223
000d7d20_1720,11749.058781
000d7d20_1721,11749.054223
000d7d20_1722,11748.850354
000d7d20_1723,11748.850354
000d7d20_1724,11748.854912
000d7d20_1725,11749.030793
000d7d20_1726,11748.78187
000d7d20_1727,11748.850354
000d7d20_1728,11748.850354
000d7d20_1729,11748.78187
000d7d20_1730,11748.777312
000d7d20_1731,11748.754125
000d7d20_1732,11748.78187
000d7d20_1733,11748.754125
000d7d20_1734,11748.78187
000d7d20_1735,11748.758683
000d7d20_1736,11748.777312
000d7d20_1737,11748.751936
000d7d20_1738,11748.779681
000d7d20_1739,11748.754125
000d7d20_1740,11748.754125
000d7d20_1741,11748.754125
000d7d20_1742,11748.754125
000d7d20_1743,11748.758683
000d7d20_1744,11748.754125
000d7d20_1745,11748.758683
000d7d20_1746,11748.758683
000d7d20_1747,11748.758683
000d7d20_1748,11748.766049
000d7d20_1749,11748.803147
000d7d20_1750,11748.804451
000d7d20_1751,11749.014051
000d7d20_1752,11749.025522
000d7d20_1753,11749.025522
000d7d20_1754,11749.027711
000d7d20_1755,11749.027711
000d7d20_1756,11749.027711
000d7d20_1757,11749.027711
000d7d20_1758,11749.023154
000d7d20_1759,11749.027711
000d7d20_1760,11749.023154
000d7d20_1761,11749.023154
000d7d20_1762,11749.027711
000d7d20_1763,11749.027711
000d7d20_1764,11749.023154
000d7d20_1765,11749.027711
000d7d20_1766,11749.027711
000d7d20_1767,11749.023154
000d7d20_1768,11749.027711
000d7d20_1769,11749.027711
000d7d20_1770,11749.027711
000d7d20_1771,11749.023154
000d7d20_1772,11748.867052
000d7d20_1773,11748.994797
000d7d20_1774,11749.027711
000d7d20_1775,11748.855576
000d7d20_1776,11748.983321
000d7d20_1777,11748.809252
000d7d20_1778,11748.855576
000d7d20_1779,11748.780124
000d7d20_1780,11748.855576
000d7d20_1781,11748.780124
000d7d20_1782,11748.855576
000d7d20_1783,11748.780124
000d7d20_1784,11748.838571
000d7d20_1785,11748.859648
000d7d20_1786,11749.039983
000d7d20_1787,11749.100494
000d7d20_1788,11749.06106
000d7d20_1789,11749.224037
000d7d20_1790,11749.097814
000d7d20_1791,11749.224037
000d7d20_1792,11749.097814
000d7d20_1793,11749.235513
000d7d20_1794,11749.148164
000d7d20_1795,11749.274387
000d7d20_1796,11749.274387
000d7d20_1797,11749.274387
000d7d20_1798,11749.274387
000d7d20_1799,11749.234953
000d7d20_1800,11749.274387
000d7d20_1801,11749.274387
000d7d20_1802,11749.122473
000d7d20_1803,11749.105863
000d7d20_1804,11749.128786
000d7d20_1805,11748.912979
000d7d20_1806,11748.902434
000d7d20_1807,11748.830232
000d7d20_1808,11748.906472
000d7d20_1809,11748.906472
000d7d20_1810,11748.885003
000d7d20_1811,11748.873079
000d7d20_1812,11748.873079
000d7d20_1813,11748.877637
000d7d20_1814,11748.853198
000d7d20_1815,11748.853198
000d7d20_1816,11748.834311
000d7d20_1817,11748.829753
000d7d20_1818,11748.829753
000d7d20_1819,11748.829753
000d7d20_1820,11748.829753
000d7d20_1821,11748.853289
000d7d20_1822,11748.853289
000d7d20_1823,11748.872176
000d7d20_1824,11748.896615
000d7d20_1825,11748.896615
000d7d20_1826,11748.896615
000d7d20_1827,11748.896615
000d7d20_1828,11748.896615
000d7d20_1829,11748.873079
000d7d20_1830,11748.873079
000d7d20_1831,11748.873079
000d7d20_1832,11748.896615
000d7d20_1833,11748.901173
000d7d20_1834,11748.896615
000d7d20_1835,11748.896615
000d7d20_1836,11748.901173
000d7d20_1837,11748.896615
000d7d20_1838,11748.896615
000d7d20_1839,11748.901173
000d7d20_1840,11748.896615
000d7d20_1841,11748.896615
000d7d20_1842,11748.901173
000d7d20_1843,11748.901173
000d7d20_1844,11748.901173
000d7d20_1845,11748.92436
000d7d20_1846,11748.901173
000d7d20_1847,11748.92436
000d7d20_1848,11748.896615
000d7d20_1849,11748.92436
000d7d20_1850,11748.942017
000d7d20_1851,11748.965204
000d7d20_1852,11748.942017
000d7d20_1853,11748.965204
000d7d20_1854,11748.937459
000d7d20_1855,11748.960646
000d7d20_1856,11748.942017
000d7d20_1857,11748.960646
000d7d20_1858,11748.960646
000d7d20_1859,11748.965204
000d7d20_1860,11748.960646
000d7d20_1861,11749.00925
000d7d20_1862,11748.940765
000d7d20_1863,11748.940765
000d7d20_1864,11749.013808
000d7d20_1865,11749.166244
000d7d20_1866,11748.921878
000d7d20_1867,11748.966826
000d7d20_1868,11748.966826
000d7d20_1869,11749.147266
000d7d20_1870,11749.147266
000d7d20_1871,11749.147266
000d7d20_1872,11748.990272
000d7d20_1873,11748.985714
000d7d20_1874,11748.990272
000d7d20_1875,11749.166153
000d7d20_1876,11749.189583
000d7d20_1877,11749.194141
000d7d20_1878,11749.194141
000d7d20_1879,11749.194141
000d7d20_1880,11749.170696
000d7d20_1881,11749.170696
000d7d20_1882,11749.175253
000d7d20_1883,11749.170696
000d7d20_1884,11749.175253
000d7d20_1885,11749.018259
000d7d20_1886,11749.013702
000d7d20_1887,11749.018259
000d7d20_1888,11749.21858
000d7d20_1889,11749.237558
000d7d20_1890,11749.237558
000d7d20_1891,11749.010153
000d7d20_1892,11748.990272
000d7d20_1893,11748.985714
000d7d20_1894,11749.161595
000d7d20_1895,11749.189583
000d7d20_1896,11748.990272
000d7d20_1897,11748.971384
000d7d20_1898,11748.971384
000d7d20_1899,11748.085441
000d7d20_1900,11747.836518
000d7d20_1901,11747.905002
000d7d20_1902,11747.905002
000d7d20_1903,11747.836518
000d7d20_1904,11747.83196
000d7d20_1905,11747.905002
000d7d20_1906,11747.446522
000d7d20_1907,11747.475519
000d7d20_1908,11747.544003
000d7d20_1909,11747.470961
000d7d20_1910,11747.475519
000d7d20_1911,11747.452332
000d7d20_1912,11747.470961
000d7d20_1913,11747.475519
000d7d20_1914,11747.470961
000d7d20_1915,11747.446522
000d7d20_1916,11747.427893
000d7d20_1917,11747.446522
000d7d20_1918,11747.446871
000d7d20_1919,11747.474616
000d7d20_1920,11747.446871
000d7d20_1921,11747.472427
000d7d20_1922,11747.402258
000d7d20_1923,11747.430003
000d7d20_1924,11747.402258
000d7d20_1925,11747.430003
000d7d20_1926,11747.409005
000d7d20_1927,11747.409005
000d7d20_1928,11747.404448
000d7d20_1929,11747.409005
000d7d20_1930,11747.427635
000d7d20_1931,11745.555694
000d7d20_1932,11745.560252
000d7d20_1933,11745.558063
000d7d20_1934,11745.553505
000d7d20_1935,11745.641192
000d7d20_1936,11745.846229
000d7d20_1937,11745.845191
000d7d20_1938,11745.798869
000d7d20_1939,11745.763697
000d7d20_1940,11745.823685
000d7d20_1941,11745.824723
000d7d20_1942,11745.824723
000d7d20_1943,11747.261884
000d7d20_1944,11747.255137
000d7d20_1945,11747.245993
000d7d20_1946,11747.259694
000d7d20_1947,11747.259694
000d7d20_1948,11747.377559
000d7d20_1949,11748.328165
000d7d20_1950,11748.302097
000d7d20_1951,11748.306655
000d7d20_1952,11748.308844
000d7d20_1953,11748.308844
000d7d20_1954,11748.350633
000d7d20_1955,11748.308844
000d7d20_1956,11748.308844
000d7d20_1957,11748.304286
000d7d20_1958,11748.308844
000d7d20_1959,11748.304286
000d7d20_1960,11748.308844
000d7d20_1961,11748.308844
000d7d20_1962,11748.304286
000d7d20_1963,11748.310599
000d7d20_1964,11747.72444
000d7d20_1965,11747.72444
000d7d20_1966,11747.728998
000d7d20_1967,11748.560516
000d7d20_1968,11748.438104
000d7d20_1969,11748.431781
000d7d20_1970,11748.431781
000d7d20_1971,11748.441774
000d7d20_1972,11748.439539
000d7d20_1973,11748.431175
000d7d20_1974,11748.431185
000d7d20_1975,11748.439539
000d7d20_1976,11748.446332
000d7d20_1977,11748.219825
000d7d20_1978,11748.219825
000d7d20_1979,11748.215268
000d7d20_1980,11748.219825
000d7d20_1981,11748.219825
000d7d20_1982,11748.219825
000d7d20_1983,11748.215268
000d7d20_1984,11748.389764
000d7d20_1985,11748.424863
000d7d20_1986,11748.420305
000d7d20_1987,11748.264204
000d7d20_1988,11748.395167
000d7d20_1989,11748.219825
000d7d20_1990,11748.053305
000d7d20_1991,11748.141762
000d7d20_1992,11747.967694
000d7d20_1993,11748.014017
000d7d20_1994,11747.938566
000d7d20_1995,11748.006651
000d7d20_1996,11747.931199
000d7d20_1997,11748.006651
000d7d20_1998,11748.010723
000d7d20_1999,11748.039566
000d7d20_2000,11748.010723
000d7d20_2001,11748.097338
000d7d20_2002,11748.212135
000d7d20_2003,11748.097338
000d7d20_2004,11748.212135
000d7d20_2005,11748.191058
000d7d20_2006,11748.209946
000d7d20_2007,11748.234018
000d7d20_2008,11748.421024
000d7d20_2009,11748.467498
000d7d20_2010,11748.446421
000d7d20_2011,11748.421024
000d7d20_2012,11748.756189
000d7d20_2013,11748.457898
000d7d20_2014,11748.423357
000d7d20_2015,11748.4325
000d7d20_2016,11748.754
000d7d20_2017,11748.784867
000d7d20_2018,11748.474264
000d7d20_2019,11748.481637
000d7d20_2020,11748.472533
000d7d20_2021,11749.38019
000d7d20_2022,11749.751969
000d7d20_2023,11749.692104
000d7d20_2024,11749.692104
000d7d20_2025,11749.692104
000d7d20_2026,11749.931692
000d7d20_2027,11749.931692
000d7d20_2028,11749.692104
000d7d20_2029,11749.817827
000d7d20_2030,11749.692104
000d7d20_2031,11749.692104
000d7d20_2032,11749.741248
000d7d20_2033,11749.741248
000d7d20_2034,11749.342496
000d7d20_2035,11749.561069
000d7d20_2036,11750.147072
000d7d20_2037,11750.147072
000d7d20_2038,11750.118413
000d7d20_2039,11750.167158
000d7d20_2040,11750.151651
000d7d20_2041,11750.151651
000d7d20_2042,11750.151651
000d7d20_2043,11750.347285
000d7d20_2044,11747.983075
000d7d20_2045,11750.322465
000d7d20_2046,11750.411313
000d7d20_2047,11744.590586
000d7d20_2048,11744.590586
000d7d20_2049,11748.071922
000d7d20_2050,11742.733209
000d7d20_2051,11742.733209
000d7d20_2052,11739.749286
000d7d20_2053,11739.749286
000d7d20_2054,11742.712167
000d7d20_2055,11739.742493
000d7d20_2056,11739.749286
000d7d20_2057,11743.20053
000d7d20_2058,11743.20053
000d7d20_2059,11741.915377
000d7d20_2060,11735.361917
000d7d20_2061,11741.71034
000d7d20_2062,11736.525729
000d7d20_2063,11735.778264
000d7d20_2064,11737.371985
000d7d20_2065,11737.332697
000d7d20_2066,11737.325331
000d7d20_2067,11737.325331
000d7d20_2068,11739.581386
000d7d20_2069,11737.325331
000d7d20_2070,11739.174778
000d7d20_2071,11737.325331
000d7d20_2072,11739.174778
000d7d20_2073,11739.581386
000d7d20_2074,11738.709403
000d7d20_2075,11738.955525
000d7d20_2076,11738.709403
000d7d20_2077,11738.709403
000d7d20_2078,11738.009737
000d7d20_2079,11738.709403
000d7d20_2080,11738.955525
000d7d20_2081,11738.733842
000d7d20_2082,11738.733842
000d7d20_2083,11738.979964
000d7d20_2084,11739.199217
000d7d20_2085,11738.66704
000d7d20_2086,11739.199217
000d7d20_2087,11736.817593
000d7d20_2088,11739.199217
000d7d20_2089,11743.124936
000d7d20_2090,11738.955525
000d7d20_2091,11743.100497
000d7d20_2092,11744.311831
000d7d20_2093,11742.713755
000d7d20_2094,11744.311831
000d7d20_2095,11742.713755
000d7d20_2096,11744.311831
000d7d20_2097,11743.026678
000d7d20_2098,11744.311831
000d7d20_2099,11742.931501
000d7d20_2100,11744.660416
000d7d20_2101,11743.280086
000d7d20_2102,11743.449082
000d7d20_2103,11743.280086
000d7d20_2104,11743.280086
000d7d20_2105,11743.280086
000d7d20_2106,11743.280086
000d7d20_2107,11746.264009
000d7d20_2108,11743.280086
000d7d20_2109,11743.280086
000d7d20_2110,11746.264009
000d7d20_2111,11743.280086
000d7d20_2112,11746.264009
000d7d20_2113,11746.288448
000d7d20_2114,11743.304525
000d7d20_2115,11746.288448
000d7d20_2116,11742.837204
000d7d20_2117,11746.343361
000d7d20_2118,11746.288448
000d7d20_2119,11742.837204
000d7d20_2120,11746.318541
000d7d20_2121,11750.540128
000d7d20_2122,11742.837204
000d7d20_2123,11746.205489
000d7d20_2124,11748.520441
000d7d20_2125,11748.5697
000d7d20_2126,11748.5697
000d7d20_2127,11746.205489
000d7d20_2128,11748.520441
000d7d20_2129,11748.520441
000d7d20_2130,11750.402638
000d7d20_2131,11750.402638
000d7d20_2132,11750.402256
000d7d20_2133,11750.377818
000d7d20_2134,11750.402256
000d7d20_2135,11750.402638
000d7d20_2136,11750.402638
000d7d20_2137,11750.493584
000d7d20_2138,11750.518022
000d7d20_2139,11750.518022
000d7d20_2140,11750.449173
000d7d20_2141,11750.240277
000d7d20_2142,11750.215839
000d7d20_2143,11750.240659
000d7d20_2144,11750.240659
000d7d20_2145,11750.284688
000d7d20_2146,11750.284688
000d7d20_2147,11750.284688
000d7d20_2148,11750.284688
000d7d20_2149,11750.284688
000d7d20_2150,11750.284688
000d7d20_2151,11750.231345
000d7d20_2152,11750.231345
000d7d20_2153,11750.231345
000d7d20_2154,11750.231345
000d7d20_2155,11750.231345
000d7d20_2156,11750.231345
000d7d20_2157,11750.231345
000d7d20_2158,11750.231345
000d7d20_2159,11749.669781
000d7d20_2160,11750.190728
000d7d20_2161,11750.190728
000d7d20_2162,11749.604726
000d7d20_2163,11749.604726
000d7d20_2164,11749.604726
000d7d20_2165,11749.604726
000d7d20_2166,11749.604726
000d7d20_2167,11749.604726
000d7d20_2168,11750.190728
000d7d20_2169,11750.190728
000d7d20_2170,11749.604726
000d7d20_2171,11749.604726
000d7d20_2172,11749.604726
000d7d20_2173,11749.604726
000d7d20_2174,11749.604726
000d7d20_2175,11749.604726
000d7d20_2176,11750.166289
000d7d20_2177,11752.097163
000d7d20_2178,11752.097163
000d7d20_2179,11751.508971
000d7d20_2180,11751.508971
000d7d20_2181,11751.508971
000d7d20_2182,11751.51116
000d7d20_2183,11751.51116
000d7d20_2184,11752.000348
000d7d20_2185,11752.000348
000d7d20_2186,11752.000348
000d7d20_2187,11752.048418
000d7d20_2188,11752.097163
000d7d20_2189,11752.097163
000d7d20_2190,11752.097163
000d7d20_2191,11752.097163
000d7d20_2192,11752.097163
000d7d20_2193,11752.081656
000d7d20_2194,11752.081656
000d7d20_2195,11752.081656
000d7d20_2196,11752.106476
000d7d20_2197,11752.106476
000d7d20_2198,11752.157872
000d7d20_2199,11752.157872
000d7d20_2200,11752.089022
000d7d20_2201,11752.089022
000d7d20_2202,11752.089022
000d7d20_2203,11752.15313
000d7d20_2204,11752.158991
000d7d20_2205,11752.134171
000d7d20_2206,11752.134171
000d7d20_2207,11752.134171
000d7d20_2208,11752.158991
000d7d20_2209,11749.794781
000d7d20_2210,11752.134171
000d7d20_2211,11752.134171
000d7d20_2212,11752.29788
000d7d20_2213,11752.29788
000d7d20_2214,11749.794781
000d7d20_2215,11752.134171
000d7d20_2216,11752.134171
000d7d20_2217,11746.847738
000d7d20_2218,11750.323214
000d7d20_2219,11754.480693
000d7d20_2220,11754.505513
000d7d20_2221,11746.795223
000d7d20_2222,11746.795223
000d7d20_2223,11752.133937
000d7d20_2224,11748.6526
000d7d20_2225,11748.6526
000d7d20_2226,11752.133937
000d7d20_2227,11746.795223
000d7d20_2228,11746.795223
000d7d20_2229,11746.80259
000d7d20_2230,11746.80259
000d7d20_2231,11746.80259
000d7d20_2232,11746.80259
000d7d20_2233,11746.80259
000d7d20_2234,11746.80259
000d7d20_2235,11746.80259
000d7d20_2236,11746.847738
000d7d20_2237,11746.847738
000d7d20_2238,11750.298982
000d7d20_2239,11750.504019
000d7d20_2240,11747.052776
000d7d20_2241,11750.504019
000d7d20_2242,11750.504019
000d7d20_2243,11750.515496
000d7d20_2244,11750.515496
000d7d20_2245,11750.515496
000d7d20_2246,11750.515496
000d7d20_2247,11750.515496
000d7d20_2248,11750.515496
000d7d20_2249,11750.515496
000d7d20_2250,11746.24642
000d7d20_2251,11750.515496
000d7d20_2252,11746.24642
000d7d20_2253,11750.515496
000d7d20_2254,11741.073285
000d7d20_2255,11745.933497
000d7d20_2256,11750.515496
000d7d20_2257,11746.320239
000d7d20_2258,11750.515496
000d7d20_2259,11750.515496
000d7d20_2260,11750.527042
000d7d20_2261,11754.008379
000d7d20_2262,11752.953828
000d7d20_2263,11753.996832
000d7d20_2264,11756.336222
000d7d20_2265,11752.953828
000d7d20_2266,11752.660661
000d7d20_2267,11754.529929
000d7d20_2268,11754.916632
000d7d20_2269,11754.904741
000d7d20_2270,11754.622957
000d7d20_2271,11754.381874
000d7d20_2272,11754.381874
000d7d20_2273,11753.553958
000d7d20_2274,11753.514524
000d7d20_2275,11753.620223
000d7d20_2276,11753.494
000d7d20_2277,11753.620223
000d7d20_2278,11753.494
000d7d20_2279,11753.408526
000d7d20_2280,11753.408526
000d7d20_2281,11753.408526
000d7d20_2282,11753.408526
000d7d20_2283,11753.408526
000d7d20_2284,11753.408526
000d7d20_2285,11753.408526
000d7d20_2286,11753.256612
000d7d20_2287,11753.23292
000d7d20_2288,11753.049352
000d7d20_2289,11753.016406
000d7d20_2290,11752.971258
000d7d20_2291,11752.97757
000d7d20_2292,11752.98536
000d7d20_2293,11752.963891
000d7d20_2294,11752.963891
000d7d20_2295,11752.987337
000d7d20_2296,11752.994642
000d7d20_2297,11753.028687
000d7d20_2298,11753.030405
000d7d20_2299,11753.030405
000d7d20_2300,11753.030405
000d7d20_2301,11753.053941
000d7d20_2302,11753.126983
000d7d20_2303,11753.396488
000d7d20_2304,11753.147564
000d7d20_2305,11753.186562
000d7d20_2306,11753.19112
000d7d20_2307,11753.403112
000d7d20_2308,11753.389055
000d7d20_2309,11753.386564
000d7d20_2310,11753.419109
000d7d20_2311,11753.610179
000d7d20_2312,11753.608113
000d7d20_2313,11753.608113
000d7d20_2314,11753.610179
000d7d20_2315,11753.610179
000d7d20_2316,11753.610179
000d7d20_2317,11753.610179
000d7d20_2318,11753.621681
000d7d20_2319,11753.617123
000d7d20_2320,11753.617123
000d7d20_2321,11753.621681
000d7d20_2322,11753.831022
000d7d20_2323,11753.831022
000d7d20_2324,11753.826464
000d7d20_2325,11753.891106
000d7d20_2326,11753.891106
000d7d20_2327,11753.886548
000d7d20_2328,11753.891106
000d7d20_2329,11753.886548
000d7d20_2330,11753.884359
000d7d20_2331,11753.888917
000d7d20_2332,11753.909618
000d7d20_2333,11753.909618
000d7d20_2334,11753.914176
000d7d20_2335,11753.910199
000d7d20_2336,11753.885179
000d7d20_2337,11753.870849
000d7d20_2338,11753.870849
000d7d20_2339,11753.870849
000d7d20_2340,11753.870849
000d7d20_2341,11753.847313
000d7d20_2342,11753.842756
000d7d20_2343,11753.842756
000d7d20_2344,11753.847313
000d7d20_2345,11753.850122
000d7d20_2346,11753.850122
000d7d20_2347,11753.885876
000d7d20_2348,11753.881318
000d7d20_2349,11753.901662
000d7d20_2350,11753.897104
000d7d20_2351,11753.936392
000d7d20_2352,11753.946811
000d7d20_2353,11753.946811
000d7d20_2354,11753.942253
000d7d20_2355,11753.942253
000d7d20_2356,11753.942253
000d7d20_2357,11753.946811
000d7d20_2358,11753.946811
000d7d20_2359,11753.946811
000d7d20_2360,11753.942253
000d7d20_2361,11753.942253
000d7d20_2362,11753.942253
000d7d20_2363,11753.946811
000d7d20_2364,11753.946811
000d7d20_2365,11754.362808
000d7d20_2366,11754.313101
000d7d20_2367,11754.316678
000d7d20_2368,11754.317659
000d7d20_2369,11754.313101
000d7d20_2370,11754.331989
000d7d20_2371,11754.360985
000d7d20_2372,11754.356934
000d7d20_2373,11754.361491
