MD,X,Y,Z,GR,TVT_input,TVT,GR_was_null
20084.0,200.84,401.68,602.52,39.0,9084.2,9084.0,0
20085.0,200.85,401.7,602.55,40.0,9085.2,9085.0,0
20086.0,200.86,401.72,602.5799999999999,41.0,9086.2,9086.0,0
20087.0,200.87,401.74,602.61,42.0,9087.2,9087.0,0
20088.0,200.88,401.76,602.64,35.0,9088.2,9088.0,0
20089.0,200.89000000000001,401.78000000000003,602.67,36.0,9089.2,9089.0,0
20090.0,200.9,401.8,602.6999999999999,37.0,9090.2,9090.0,0
20091.0,200.91,401.82,602.73,38.0,9091.2,9091.0,0
20092.0,200.92000000000002,401.84000000000003,602.76,39.0,9092.2,9092.0,0
20093.0,200.93,401.86,602.79,40.0,9093.2,9093.0,0
20094.0,200.94,401.88,602.8199999999999,41.0,9094.2,9094.0,0
20095.0,200.95000000000002,401.90000000000003,602.85,42.0,9095.2,9095.0,0
20096.0,200.96,401.92,602.88,35.0,9096.2,9096.0,0
20097.0,200.97,401.94,602.91,36.0,9097.2,9097.0,0
20098.0,200.98000000000002,401.96000000000004,602.9399999999999,37.0,9098.2,9098.0,0
20099.0,200.99,401.98,602.97,38.0,9099.2,9099.0,0
